label,message
1,Loader changes
3,Don't use IOException APIs not in Gingerbread
0,Upgrade to Commons Lang3 3.6 <enter>  <enter> Closes gh-9661
0,Update 'Building reference documentation' section <enter>  <enter> This commit also changes `spring-boot-maven-plugin/pom.xml` to make it <enter> work with `full` Maven profile. <enter>  <enter> Closes gh-11045
1,Polish
0,Start building against Spring HATEOAS 1.0.0.M1 snapshots <enter>  <enter> See gh-15939
2,Fix deprecation warnings in Testcontainers wait strategies <enter>  <enter> See gh-12821
0,Improve links to Gradle plugin's documentation <enter>  <enter> Closes gh-9386
3,Reduce logging in Travis
2,Fix broken test (use web app context)
0,Change LoggingSystemTests to use real temp folder <enter>  <enter> Update AbstractLoggingSystemTests to use a TemporaryFolder rule. <enter>  <enter> Fixes gh-3349
0,Typos in Javadocs
0,Upgrade to gmavenplus-plugin 1.6.1
0,Upgrade to Neo4j Ogm 3.0.0 <enter>  <enter> Closes gh-10490
0,Add cache documentation <enter>  <enter> See gh-2633
0,Optimize checks for java classes in Binder <enter>  <enter> Closes gh-13567
3,Static HTTPS/SPDY3/HTTP2 server example
0,Add missing depdendency
1,Polish
0,Log warning on slow host resolution <enter>  <enter> Update `StartupInfoLogger` so that if the `InetAddress` call takes <enter> more than 200ms a warning is logged. <enter>  <enter> Closes gh-7087
0,Upgrade to maven-compiler-plugin 3.6.1 <enter>  <enter> Closes gh-9620
0,Prevent authenticated principal from clashing with argument of same name <enter>  <enter> Closes gh-11988
0,Upgrade to Spring Integration 4.2.0.M2 <enter>  <enter> Closes gh-3286
0,Update HikariCP version to latest.
3,Added description and download info for MockWebServer.
0,Add XMLUnit to spring-boot-starter-test <enter>  <enter> Closes gh-9709
3,Only exclude Javadoc from 'internal' package in the main artifact.
0,Upgrade to Byte Buddy 1.7.8 <enter>  <enter> Closes gh-10786
0,Add README to cli
3,Update to the latest DiskLruCache. <enter>  <enter> Includes everything thru 8842981cbcfe20eb4721c0a2c867fa9a18233062
0,"Align test with Spring MVC's internals once again <enter>  <enter> The internals have been updated so that the field that was originally <enter> used, interceptors, can be used again. <enter>  <enter> This reverts commit 2a1bca6806a696dadf7f470086e21d55f66ac953."
3,Rebuild Javadoc <enter>  <enter> git-svn-id: https://mockwebserver.googlecode.com/svn/trunk@19 cf848351-439f-e86a-257f-67fa721851d5
2,Polish <enter>  <enter> Closes gh-9103
0,Add a missing 'io.spring.dependency-management' in doc <enter>  <enter> Closes gh-9352
3,Remove non-existent starter from dependencies pom
0,Polish 'Add configuration property for Spring Kafka's missingTopicsFatal' <enter>  <enter> Closes gh-16740
2,Packaging: ensure executable bit is set
2,Fix freeMarker->freemarker
0,Start building against snapshots for Spring Kafka 2.0.0.RELEASE <enter>  <enter> See gh-10328
3,Revert '[maven-release-plugin] prepare release parent-1.2' <enter>  <enter> This reverts commit ad928c668de84199f277f083627a262485a987d1.
0,Add reference to migration guide <enter>  <enter> Closes gh-11302
0,Upgrade to Ehcache3 3.7.0 <enter>  <enter> Closes gh-16146
3,Revert 'Consistent casing of 'SSL' in method names.' <enter>  <enter> This reverts commit ea4297ded736c5b606a772fef9d0d7929697e159.
0,Polish 'Auto-detect jOOQ dialect' <enter>  <enter> Closes gh-9355
0,Upgrade to Rxjava2 2.0.6 <enter>  <enter> Closes gh-8378
0,Remove dependency management for `hibernate-entitymanager` <enter>  <enter> Closes gh-8433
0,Upgrade to Maven Enforcer Plugin 3.0.0-M2 <enter>  <enter> Closes gh-13646
2,Polish <enter>  <enter> Closes gh-7561
