label,message
3,Use Sources and Sinks for all IO.
2,Fix tests
3,First step in parsing Set-Cookie headers.
0,Start building against Spring Session snapshots for Bean-RELEASE <enter>  <enter> See gh-14733
0,Default to optimized launch of the JVM when using spring-boot:run <enter>  <enter> See gh-16941
0,Remove duplicate console appender from Actuator sample's logback config <enter>  <enter> Closes gh-2381
3,Update to HTTP/2 Draft 10 and HPACK Draft 6.
0,Polish OutputCapture and its JUnit Jupiter extension <enter>  <enter> - Polish Javadoc <enter> - Improve error message in OutputCapture <enter> - Use ExtensionContext.Store in OutputCaptureExtension <enter>  <enter> See gh-17049
1,Polish
3,Correct reference to RC1.
0,"Report non-matching outer class conditions <enter>  <enter> Update ConditionEvaluationReport so that, whenever a negative outcome <enter> is added for a source, any existing outcomes for inner classes of that <enter> source are updated with a non-matching outcome that indicates that the <enter> outer configuration did not match. <enter>  <enter> Conditions are evaluated in two phases; PARSE_CONFIGURATION first and <enter> REGISTER_BEAN second. If a parent class’s conditions match in <enter> PARSE_CONFIGURATION then its inner classes will have their <enter> PARSE_CONFIGURATION conditions evaluated. If they all match, the inner <enter> class will be reported as a positive match in the auto-configuration <enter> report even if the outer class does not match as a result of the <enter> subsequent evaluation of a REGISTER_BEAN condition. <enter>  <enter> Fixes gh-2122"
0,Add JUnit 5 checkstyle rules <enter>  <enter> Add a rule to enforce JUnit 5 usage and conventions. <enter>  <enter> Closes gh-17093
0,Upgrade to jOOQ 3.8.4 <enter>  <enter> Closes gh-6476
0,Allow early OnWebApplication filtering <enter>  <enter> Update `OnWebApplicationCondition` to be an <enter> `AutoConfigurationImportFilter` and filter out classes early. <enter>  <enter> Closes gh-13328
0,"Refine validator and MVC validator configuration <enter>  <enter> This commit ensures that a primary JSR 303 and Spring Validator will be <enter> exposed if the auto-configuration kicks in. As `LocalValidatorFactoryBean` <enter> exposes 3 contracts (JSR-303 `Validator` and `ValidatorFactory` as well as <enter> the `Spring` validator one), this makes sure that those types can be <enter> injected by type. <enter>  <enter> `LocalValidatorFactoryBean` exposes 3 contracts and we're only checking <enter> for the absence of a `javax.validation.Validator` to auto-configure a <enter> `LocalValidatorFactoryBean`. If no standard JSR validator exists but a <enter> Spring's `Validator` exists and is primary, we shouldn't flag the <enter> auto-configured one as `@Primary`. Previous iterations on this feature <enter> have made sure that we'll auto-configure at most one <enter> `javax.validation.Validator` so not flagging it `@Primary` is no problem. <enter>  <enter> This commit also restores and adds tests that validates <enter> `ValidationAutoConfiguration` will configure a JSR validator even if a <enter> Spring Validator is present. <enter>  <enter> This effectively fixes gh-8495 in a different way. <enter>  <enter> Closes gh-8979 <enter> Closes gh-8976"
0,Upgrade to Appengine Sdk 1.9.67 <enter>  <enter> Closes gh-14955
3,Expose Headers directly on MockResponse.
2,"Fix a severe bug where multiple TLS tunnels were attempted. <enter>  <enter> The previous code would attempt a TLS tunnel on reused <enter> HTTPS connections, even after the tunnel had been established. <enter> This is a severe protocol error!"
3,"Squashed commit of the following: <enter>  <enter> commit d5f3ef15e9822c03dc0d107a9944f730c5c8d710 <enter> Author: Quinn Neumiiller <quinnjn@gmail.com> <enter> Date:   Tue Apr 7 16:15:51 2015 -0600 <enter>  <enter>     userRequest should always be sent back, networkRequest is included in networkResponse. <enter>  <enter> commit bc7f5372b9ad9b68affef333ec259789cd342be0 <enter> Author: Quinn Neumiiller <quinnjn@gmail.com> <enter> Date:   Mon Apr 6 20:19:27 2015 -0600 <enter>  <enter>     Updating networkRequest when interceptors touch the request, attaching the request update to the userResponse. <enter>  <enter> commit ae5b3ca59f75bc068a5cab2a68465cdef9f4f5ec <enter> Author: Quinn Neumiiller <quinnjn@gmail.com> <enter> Date:   Mon Apr 6 18:36:38 2015 -0600 <enter>  <enter>     Add a test for interceptor requests in the response"
0,Fix documentation for health endpoint security <enter>  <enter> Fixes gh-9273
0,"Introduce defined extension point for modifying the environment <enter>  <enter> The commit introduces a new extension point, EnvironmentPostProcessor, <enter> that can be implemented by classes that want to modify the <enter> environment. Implementations of EnvironmentPostProcessor are loaded <enter> via spring.factories and called in response to the <enter> ApplicationEnvironmentPreparedEvent. Application listeners that wish <enter> to work with the post-processed environment can continue to listen <enter> to ApplicationEnvironmentPreparedEvent and order themselves to <enter> run after EnvironmentPostProcessingApplicationListener. <enter>  <enter> Existing ApplicationListeners that modify the environment have, <enter> where possible, been updated to implement EnvironmentPostProcessor <enter> instead. <enter>  <enter> Closes gh-3737"
0,"Fix ordering of keys in PropertySourcesPropertyValues <enter>  <enter> Since @ConfigurationProperties binding uses a single instance of <enter> PropertySourcesPropertyValues per bean, there doesn't seem to be <enter> any issue with using a normal LinkedHashMap. Then the order <enter> passed in as PropertySources will be preserved. <enter>  <enter> Fixes gh-2487"
0,Upgrade to Neo4J OGM 2.1.3 <enter>  <enter> Closes gh-9335
0,Upgrade to Jboss Logging 3.4.1.Final <enter>  <enter> Closes gh-18066
0,Default Tomcat to not save SESSIONS.ser file <enter>  <enter> Update TomcatEmbeddedServletContainerFactory so that session data isn't <enter> serialized by default. Prior to this commit the SESSIONS.ser file would <enter> either be written to `/tmp` or into `baseDir` (if one was set). <enter>  <enter> By not saving session data we align Tomcat with the other embedded <enter> servlet containers and reduce the risk of sensitive information being <enter> left in `/tmp`. <enter>  <enter> Fixes gh-4156
3,Add convenience overload for ByteString-backed RequestBody.
1,Polishing
0,Rename classpath runner package <enter>  <enter> Remove `runner` since we're no longer tied to JUnit 4. <enter>  <enter> See gh-17491
3,Support 204 and 205 'No Content' replies when application interceptor.
3,Remove 'jar-with-dependencies' qualifier from download link. <enter>  <enter> This link is used when the jQuery Maven Artifact plugin cannot resolve the absolute URL of the latest artifact.
3,"Update to h2-16, hpack-10."
0,Polish 'Improve docs on custom metrics' <enter>  <enter> Closes gh-12324
0,Stop Jersey from pulling in duplicate classes with JDK 11+ <enter>  <enter> Closes gh-17404
0,Use the Mongo starter for the sample application <enter>  <enter> See gh-1831
0,Fix link formatting in custom HealthIndicator section <enter>  <enter> See gh-18170
0,Close the context in TypeExcludeFilterTests <enter>  <enter> Closes gh-5672
0,Upgrade to Cassandra Driver 3.7.2 <enter>  <enter> Closes gh-17705
0,Improve logging of Jetty port(s) <enter>  <enter> Fixes gh-2194
0,Remove public modifier on JUnit5 lifecycle methods <enter>  <enter> See gh-17292
3,HttpURL parsing. <enter>  <enter> This includes everything but character encoding. The implementation <enter> is built around one oversized method that runs top to bottom; I found <enter> this was easier to follow than the switch statement recommended by the <enter> URL standard.
0,Notify the use of logback specific system property <enter>  <enter> Logback documentation explains how to initialize the logging system and <enter> namely how the `logback.configurationFile` system property can be used to <enter> specify the configuration file to use. <enter>  <enter> Spring Boot has an abstraction on top of that. A user can define the <enter> `logging.path` property regardless of the logging infrastructure it is <enter> using. <enter>  <enter> Users following the logback documentation can be confused at first so <enter> we're not logging a warning when we found out that the logback specific <enter> property has been specified. <enter>  <enter> Closes gh-2382
